timestamp_iso,timestamp_epoch_ms,requests,errors,avg_latency_ms
2026-03-28T17:26:12-03:00,1774729572000,207,1,0.045
2026-03-28T17:26:13-03:00,1774729573000,34058,1,0.059
2026-03-28T17:26:14-03:00,1774729574000,68554,1,0.059
2026-03-28T17:26:15-03:00,1774729575000,102044,1,0.059
2026-03-28T17:26:16-03:00,1774729576000,142218,1,0.057
2026-03-28T17:26:17-03:00,1774729577000,180690,1,0.056
2026-03-28T17:26:18-03:00,1774729578000,211741,1,0.057
2026-03-28T17:26:19-03:00,1774729579000,249414,1,0.057
2026-03-28T17:26:20-03:00,1774729580000,280127,1,0.058
2026-03-28T17:26:21-03:00,1774729581000,316593,1,0.057
2026-03-28T17:26:22-03:00,1774729582000,341803,18,0.057
2026-03-28T17:26:23-03:00,1774729583000,341804,18,0.057
2026-03-28T17:26:24-03:00,1774729584000,341805,18,0.057
