timestamp_iso,timestamp_epoch_ms,requests,errors,avg_latency_ms
2026-03-28T17:20:24-03:00,1774729224000,203,1,0.052
2026-03-28T17:20:25-03:00,1774729225000,36819,1,0.055
2026-03-28T17:20:26-03:00,1774729226000,73577,1,0.055
2026-03-28T17:20:27-03:00,1774729227000,105287,1,0.057
2026-03-28T17:20:28-03:00,1774729228000,134314,1,0.060
2026-03-28T17:20:29-03:00,1774729229000,163342,1,0.062
2026-03-28T17:20:30-03:00,1774729230000,192178,1,0.063
2026-03-28T17:20:31-03:00,1774729231000,223573,1,0.063
2026-03-28T17:20:32-03:00,1774729232000,255254,1,0.063
2026-03-28T17:20:33-03:00,1774729233000,286303,1,0.063
2026-03-28T17:20:34-03:00,1774729234000,312812,68,0.063
2026-03-28T17:20:35-03:00,1774729235000,312813,68,0.063
