timestamp_iso,timestamp_epoch_ms,requests,errors,avg_latency_ms
2026-03-28T17:20:12-03:00,1774729212000,1,0,0.176
2026-03-28T17:20:13-03:00,1774729213000,2,0,0.185
2026-03-28T17:20:14-03:00,1774729214000,3,0,0.159
2026-03-28T17:20:15-03:00,1774729215000,4,0,0.143
2026-03-28T17:20:16-03:00,1774729216000,5,0,0.138
2026-03-28T17:20:17-03:00,1774729217000,6,0,0.131
2026-03-28T17:20:18-03:00,1774729218000,7,0,0.127
2026-03-28T17:20:19-03:00,1774729219000,8,0,0.123
2026-03-28T17:20:20-03:00,1774729220000,9,0,0.139
2026-03-28T17:20:21-03:00,1774729221000,10,0,0.139
2026-03-28T17:20:22-03:00,1774729222000,11,0,0.138
